date,close,predictions,cash_holdings,bat_holdings,bat_trade
2021-03-15,0.761019,0.735126138,92.58257902801303,0.0,buy
2021-03-16,1.029075,0.767795622,0.0,121.6560677565383,sell
2021-03-17,1.230963,0.982086658,125.19321792655965,0.0,sell
2021-03-18,1.217396,1.086500049,125.19321792655965,0.0,sell
2021-03-19,1.18944,1.153662205,125.19321792655965,0.0,buy
2021-03-20,1.088747,1.218414187,0.0,105.2539160668547,buy
2021-03-21,1.115952,1.140883088,0.0,105.2539160668547,sell
2021-03-22,1.093635,1.038177729,117.45831814263865,0.0,buy
2021-03-23,1.060867,1.117461324,0.0,107.40175482920596,buy
2021-03-24,0.993128,1.066833973,0.0,107.40175482920596,buy
2021-03-25,0.974786,1.024445772,0.0,107.40175482920596,buy
2021-03-26,1.074686,0.985951841,0.0,107.40175482920596,sell
2021-03-27,1.081725,1.030523539,115.42316229038003,0.0,buy
2021-03-28,1.117845,1.097743154,0.0,106.70287022152583,buy
2021-03-29,1.13933,1.131746411,0.0,106.70287022152583,sell
2021-03-30,1.175074,1.127233267,121.56978112949102,0.0,buy
2021-03-31,1.142298,1.177816391,0.0,103.45712791661718,buy
2021-04-01,1.163506,1.147577286,0.0,103.45712791661718,buy
2021-04-02,1.208935,1.166898847,0.0,103.45712791661718,sell
2021-04-03,1.130627,1.201408029,125.07294293787561,0.0,buy
2021-04-04,1.186988,1.140419364,0.0,110.62263941854883,sell
2021-04-05,1.285693,1.181149006,131.30774551814443,0.0,sell
2021-04-06,1.336931,1.245384455,131.30774551814443,0.0,sell
2021-04-07,1.187906,1.298186302,131.30774551814443,0.0,buy
2021-04-08,1.293698,1.220780969,0.0,110.53715152389536,buy
2021-04-09,1.533599,1.298280358,0.0,110.53715152389536,sell
2021-04-10,1.472573,1.39183414,169.5196650398944,0.0,sell
2021-04-11,1.444683,1.425232053,169.5196650398944,0.0,buy
2021-04-12,1.422055,1.478442788,0.0,117.34038888800823,buy
2021-04-13,1.499681,1.444526911,0.0,117.34038888800823,sell
2021-04-14,1.466433,1.460855961,175.97315174795708,0.0,buy
2021-04-15,1.522614,1.480400324,0.0,120.00081268490075,sell
2021-04-16,1.527853,1.507185102,182.71491740540745,0.0,sell
2021-04-17,1.4888,1.51712811,182.71491740540745,0.0,buy
2021-04-18,1.346577,1.50199461,0.0,122.7263013201286,buy
2021-04-19,1.324726,1.494605899,0.0,122.7263013201286,buy
2021-04-20,1.273452,1.402459145,0.0,122.7263013201286,buy
2021-04-21,1.229942,1.312430143,0.0,122.7263013201286,buy
2021-04-22,1.102461,1.273586631,0.0,122.7263013201286,buy
2021-04-23,1.184937,1.208670497,0.0,122.7263013201286,sell
2021-04-24,1.032049,1.162443995,145.42293530736922,0.0,buy
2021-04-25,1.021812,1.08495748,0.0,140.90700665120477,sell
2021-04-26,1.195872,1.021520853,143.98047028028083,0.0,sell
2021-04-27,1.255987,1.146883726,143.98047028028083,0.0,sell
2021-04-28,1.199439,1.237013817,143.98047028028083,0.0,buy
2021-04-29,1.188832,1.212803483,0.0,120.03984386057218,buy
2021-04-30,1.26317,1.189111352,0.0,120.03984386057218,sell
2021-05-01,1.270628,1.245686293,151.63072956935895,0.0,sell
2021-05-02,1.256546,1.257977366,151.63072956935895,0.0,sell
2021-05-03,1.292276,1.244841099,151.63072956935895,0.0,buy
2021-05-04,1.171853,1.308668733,0.0,117.33618017308915,sell
2021-05-05,1.366226,1.155734062,137.50075474437503,0.0,sell
2021-05-06,1.400549,1.34059,137.50075474437503,0.0,sell
2021-05-07,1.407964,1.391401529,137.50075474437503,0.0,sell
2021-05-08,1.418798,1.385172486,137.50075474437503,0.0,sell
2021-05-09,1.414283,1.396350265,137.50075474437503,0.0,sell
2021-05-10,1.315342,1.405355334,137.50075474437503,0.0,sell
2021-05-11,1.393801,1.299688935,137.50075474437503,0.0,buy
2021-05-12,1.178301,1.398499846,0.0,98.65164018706761,buy
2021-05-13,1.192187,1.315241933,0.0,98.65164018706761,buy
2021-05-14,1.21895,1.225832462,0.0,98.65164018706761,sell
2021-05-15,1.138461,1.21301198,120.25141680602607,0.0,buy
2021-05-16,1.140828,1.173907757,0.0,105.62629445016218,buy
2021-05-17,1.062899,1.258145213,0.0,105.62629445016218,buy
2021-05-18,1.106753,1.187699676,0.0,105.62629445016218,buy
2021-05-19,0.761587,1.137962461,0.0,105.62629445016218,buy
2021-05-20,0.877552,0.902022302,0.0,105.62629445016218,buy
2021-05-21,0.760354,1.059176683,0.0,105.62629445016218,buy
2021-05-22,0.682625,1.02698195,0.0,105.62629445016218,buy
2021-05-23,0.56263,0.950234413,0.0,105.62629445016218,buy
2021-05-24,0.72486,0.784727514,0.0,105.62629445016218,sell
2021-05-25,0.737628,0.635554194,76.56427579514455,0.0,buy
2021-05-26,0.887354,0.755783737,0.0,103.79795207766593,sell
2021-05-27,0.842559,0.828713,92.10552796792517,0.0,buy
2021-05-28,0.747823,0.889335871,0.0,109.31641341190964,buy
2021-05-29,0.683588,0.841659665,0.0,109.31641341190964,buy
2021-05-30,0.704886,0.85063231,0.0,109.31641341190964,buy
2021-05-31,0.766654,0.776840508,0.0,109.31641341190964,buy
2021-06-01,0.747465,0.912537873,0.0,109.31641341190964,buy
2021-06-02,0.797843,0.748556793,0.0,109.31641341190964,sell
2021-06-03,0.82983,0.791023254,87.21733522579822,0.0,sell
2021-06-04,0.761746,0.79655391,87.21733522579822,0.0,buy
2021-06-05,0.750958,0.770134687,0.0,114.49661071511792,buy
2021-06-06,0.762233,0.800623,0.0,114.49661071511792,buy
2021-06-07,0.700338,0.795679927,0.0,114.49661071511792,buy
2021-06-08,0.672407,0.765754521,0.0,114.49661071511792,buy
2021-06-09,0.70135,0.696381032,0.0,114.49661071511792,buy
2021-06-10,0.664923,0.709857643,0.0,114.49661071511792,buy
2021-06-11,0.647644,0.742354095,0.0,114.49661071511792,buy
2021-06-12,0.618314,0.672443748,0.0,114.49661071511792,sell
2021-06-13,0.646283,0.602939606,70.79485735770743,0.0,sell
2021-06-14,0.655455,0.615662396,70.79485735770743,0.0,sell
2021-06-15,0.713444,0.651433349,70.79485735770743,0.0,sell
2021-06-16,0.657921,0.700047493,70.79485735770743,0.0,sell
2021-06-17,0.65864,0.635263205,70.79485735770743,0.0,sell
2021-06-18,0.612029,0.642830849,70.79485735770743,0.0,buy
2021-06-19,0.601875,0.632565439,0.0,115.67239029148524,buy
2021-06-20,0.599055,0.636113822,0.0,115.67239029148524,buy
2021-06-21,0.511772,0.615455866,0.0,115.67239029148524,buy
2021-06-22,0.483397,0.57768631,0.0,115.67239029148524,buy
2021-06-23,0.563994,0.499698967,0.0,115.67239029148524,sell
2021-06-24,0.571276,0.523404896,65.23853409005592,0.0,buy
2021-06-25,0.52242,0.580502808,0.0,114.19792550370735,buy
2021-06-26,0.509488,0.553517342,0.0,114.19792550370735,buy
2021-06-27,0.540312,0.522204459,0.0,114.19792550370735,sell
2021-06-28,0.556589,0.522557378,61.70250952475913,0.0,sell
2021-06-29,0.584957,0.554172218,61.70250952475913,0.0,sell
2021-06-30,0.6136,0.559423447,61.70250952475913,0.0,sell
2021-07-01,0.582178,0.568025768,61.70250952475913,0.0,sell
2021-07-02,0.580294,0.562903702,61.70250952475913,0.0,sell
2021-07-03,0.58864,0.579010367,61.70250952475913,0.0,sell
2021-07-04,0.604461,0.587499857,61.70250952475913,0.0,sell
2021-07-05,0.569243,0.569214046,61.70250952475913,0.0,buy
2021-07-06,0.593109,0.584163427,0.0,108.39397151086465,sell
2021-07-07,0.614678,0.581987202,64.28944004883742,0.0,sell
2021-07-08,0.570215,0.578288138,64.28944004883742,0.0,buy
2021-07-09,0.569188,0.596181989,0.0,112.74596432720539,sell
2021-07-10,0.557351,0.559788048,64.17364994347338,0.0,buy
2021-07-11,0.562241,0.565151632,0.0,115.14045896297553,sell
2021-07-12,0.550142,0.554720819,64.73668678780233,0.0,buy
2021-07-13,0.536459,0.560782135,0.0,117.67268593890728,buy
2021-07-14,0.530672,0.552462339,0.0,117.67268593890728,buy
2021-07-15,0.506588,0.549528718,0.0,117.67268593890728,buy
2021-07-16,0.549773,0.537406087,0.0,117.67268593890728,buy
2021-07-17,0.534357,0.555967152,0.0,117.67268593890728,sell
2021-07-18,0.522821,0.518796265,62.87922344025667,0.0,sell
2021-07-19,0.494191,0.521443844,62.87922344025667,0.0,buy
2021-07-20,0.46713,0.515537381,0.0,127.2366826596532,buy
2021-07-21,0.500772,0.516608655,0.0,127.2366826596532,sell
2021-07-22,0.512516,0.498773277,63.716568048839854,0.0,sell
2021-07-23,0.525009,0.497100592,63.716568048839854,0.0,sell
2021-07-24,0.537764,0.497148633,63.716568048839854,0.0,sell
2021-07-25,0.541335,0.527622104,63.716568048839854,0.0,sell
2021-07-26,0.549755,0.539646506,63.716568048839854,0.0,sell
2021-07-27,0.570925,0.539653063,63.716568048839854,0.0,sell
2021-07-28,0.569564,0.549855649,63.716568048839854,0.0,sell
2021-07-29,0.594311,0.564973831,63.716568048839854,0.0,sell
2021-07-30,0.613559,0.575317085,63.716568048839854,0.0,sell
2021-07-31,0.651608,0.606277525,63.716568048839854,0.0,sell
2021-08-01,0.660009,0.627569318,63.716568048839854,0.0,sell
2021-08-02,0.655706,0.62517345,63.716568048839854,0.0,sell
2021-08-03,0.639753,0.616826236,63.716568048839854,0.0,sell
2021-08-04,0.669122,0.602793217,63.716568048839854,0.0,sell
2021-08-05,0.677189,0.620166421,63.716568048839854,0.0,sell
2021-08-06,0.694759,0.639124215,63.716568048839854,0.0,sell
2021-08-07,0.718839,0.686375618,63.716568048839854,0.0,sell
2021-08-08,0.67485,0.70475179,63.716568048839854,0.0,buy
2021-08-09,0.702236,0.679385483,0.0,94.41589693834165,sell
2021-08-10,0.720925,0.630827248,66.30224180239328,0.0,sell
2021-08-11,0.745377,0.71702826,66.30224180239328,0.0,sell
2021-08-12,0.713737,0.739535153,66.30224180239328,0.0,buy
2021-08-13,0.789102,0.717463493,0.0,92.89450007831076,sell
2021-08-14,0.779362,0.770282567,73.30323580079516,0.0,sell
2021-08-15,0.812044,0.764261544,73.30323580079516,0.0,sell
2021-08-16,0.789068,0.795504093,73.30323580079516,0.0,buy
2021-08-17,0.741069,0.790838718,0.0,92.89850279164175,buy
2021-08-18,0.719193,0.744387805,0.0,92.89850279164175,buy
2021-08-19,0.75628,0.726721704,0.0,92.89850279164175,buy
2021-08-20,0.781874,0.785547435,0.0,92.89850279164175,sell
2021-08-21,0.779939,0.781407595,72.6349239717121,0.0,buy
2021-08-22,0.866451,0.780100048,0.0,93.12898056349547,sell
2021-08-23,0.8949,0.84357214,80.69169833822122,0.0,sell
2021-08-24,0.821356,0.884390891,80.69169833822122,0.0,buy
2021-08-25,0.861358,0.840708852,0.0,98.24205136167657,buy
2021-08-26,0.79521,0.862794936,0.0,98.24205136167657,buy
2021-08-27,0.844611,0.809860229,0.0,98.24205136167657,sell
2021-08-28,0.8176,0.81872046,82.97631724263701,0.0,buy
2021-08-29,0.813747,0.864891648,0.0,101.48766786036816,buy
2021-08-30,0.793678,0.823205292,0.0,101.48766786036816,buy
2021-08-31,0.816101,0.827290952,0.0,101.48766786036816,buy
2021-09-01,0.863492,0.817167163,0.0,101.48766786036816,sell
2021-09-02,0.85045,0.860838771,87.63378929608503,0.0,sell
2021-09-03,0.879413,0.829400241,87.63378929608503,0.0,sell
2021-09-04,0.921946,0.864069581,87.63378929608503,0.0,sell
2021-09-05,0.982214,0.896818221,87.63378929608503,0.0,sell
2021-09-06,0.955045,0.958297193,87.63378929608503,0.0,sell
2021-09-07,0.780598,0.946163058,87.63378929608503,0.0,buy
2021-09-08,0.768574,0.836860359,0.0,112.26494212909209,buy
2021-09-09,0.810287,0.799652338,0.0,112.26494212909209,buy
2021-09-10,0.766046,0.889347613,0.0,112.26494212909209,buy
2021-09-11,0.778326,0.789682686,0.0,112.26494212909209,buy
2021-09-12,0.804486,0.799109519,0.0,112.26494212909209,buy
2021-09-13,0.752936,0.871922612,0.0,112.26494212909209,buy
2021-09-14,0.779744,0.81020689,0.0,112.26494212909209,buy
2021-09-15,0.792219,0.850687504,0.0,112.26494212909209,sell
2021-09-16,0.776026,0.789466262,88.9384201885672,0.0,buy
2021-09-17,0.749559,0.795154691,0.0,114.60752627948962,buy
2021-09-18,0.753488,0.791493177,0.0,114.60752627948962,buy
2021-09-19,0.738799,0.764699399,0.0,114.60752627948962,buy
2021-09-20,0.650867,0.740350783,0.0,114.60752627948962,buy
2021-09-21,0.612431,0.711272001,0.0,114.60752627948962,buy
2021-09-22,0.685274,0.624214351,0.0,114.60752627948962,sell
2021-09-23,0.702132,0.676553309,78.53755796365097,0.0,buy
2021-09-24,0.653883,0.742172658,0.0,111.8558304758236,buy
2021-09-25,0.643755,0.667242408,0.0,111.8558304758236,buy
2021-09-26,0.638346,0.681862354,0.0,111.8558304758236,buy
2021-09-27,0.612713,0.657731175,0.0,111.8558304758236,buy
2021-09-28,0.5837,0.626236081,0.0,111.8558304758236,buy
2021-09-29,0.594471,0.597612023,0.0,111.8558304758236,sell
2021-09-30,0.632066,0.593074858,66.49504739879333,0.0,sell
2021-10-01,0.679826,0.629828155,66.49504739879333,0.0,sell
2021-10-02,0.709204,0.628994167,66.49504739879333,0.0,sell
2021-10-03,0.728945,0.679773688,66.49504739879333,0.0,sell
2021-10-04,0.705105,0.707754552,66.49504739879333,0.0,buy
2021-10-05,0.740803,0.715491056,0.0,94.30517071754325,buy
2021-10-06,0.736513,0.768084288,0.0,94.30517071754325,sell
2021-10-07,0.730488,0.73039639,69.45698420068993,0.0,sell
2021-10-08,0.747423,0.728945255,69.45698420068993,0.0,buy
2021-10-09,0.758646,0.754793882,0.0,92.92861498868771,sell
2021-10-10,0.722817,0.758419514,70.49992204670798,0.0,buy
2021-10-11,0.705383,0.727423787,0.0,97.53495289500381,buy
2021-10-12,0.695795,0.71008718,0.0,97.53495289500381,buy
2021-10-13,0.705585,0.696102619,0.0,97.53495289500381,buy
2021-10-14,0.702637,0.72093159,0.0,97.53495289500381,buy
2021-10-15,0.69202,0.711476982,0.0,97.53495289500381,buy
2021-10-16,0.716247,0.706263006,0.0,97.53495289500381,sell
2021-10-17,0.692095,0.708748102,69.85911740618779,0.0,buy
2021-10-18,0.680012,0.693024278,0.0,100.93862461972387,buy
2021-10-19,0.680621,0.689375937,0.0,100.93862461972387,buy
2021-10-20,0.709584,0.680826724,0.0,100.93862461972387,sell
2021-10-21,0.691543,0.694846928,71.62443301216214,0.0,buy
2021-10-22,0.697553,0.692955613,0.0,103.57191528532881,buy
2021-10-23,0.71186,0.71807754,0.0,103.57191528532881,buy
2021-10-24,0.689382,0.717187703,0.0,103.57191528532881,buy
2021-10-25,0.701724,0.704953909,0.0,103.57191528532881,buy
2021-10-26,0.711072,0.712559342,0.0,103.57191528532881,buy
2021-10-27,0.639707,0.717851281,0.0,103.57191528532881,buy
2021-10-28,0.693679,0.683529735,0.0,103.57191528532881,buy
2021-10-29,0.853367,0.706943691,0.0,103.57191528532881,sell
2021-10-30,1.242993,0.705850959,88.3848546312952,0.0,sell
2021-10-31,0.99082,0.790992796,88.3848546312952,0.0,sell
2021-11-01,1.023379,0.888717175,88.3848546312952,0.0,sell
2021-11-02,1.031878,1.02282548,88.3848546312952,0.0,sell
2021-11-03,0.968743,1.027455211,88.3848546312952,0.0,buy
2021-11-04,0.975429,1.032755256,0.0,91.23663823252937,buy
2021-11-05,0.970767,1.036411285,0.0,91.23663823252937,buy
2021-11-06,1.014542,0.989964306,0.0,91.23663823252937,sell
2021-11-07,0.998702,0.984159589,92.56340142570681,0.0,buy
2021-11-08,1.26959,1.006083846,0.0,92.68370487463409,sell
2021-11-09,1.167353,1.041074276,117.6703048717867,0.0,sell
2021-11-10,1.08331,1.1146276,117.6703048717867,0.0,buy
2021-11-11,1.124342,1.093324065,0.0,108.6210824895798,sell
2021-11-12,1.170765,1.101840734,122.12724512849913,0.0,sell
2021-11-13,1.145007,1.057873964,122.12724512849913,0.0,sell
2021-11-14,1.148731,1.065560818,122.12724512849913,0.0,buy
2021-11-15,1.143631,1.176598668,0.0,106.31492066332251,sell
2021-11-16,1.065669,1.086762071,121.58503903311619,0.0,buy
2021-11-17,1.066238,1.142529964,0.0,114.09268640930362,buy
2021-11-18,0.978571,1.117973566,0.0,114.09268640930362,buy
2021-11-19,1.123397,1.015144587,0.0,114.09268640930362,sell
2021-11-20,1.109171,1.083032012,128.17138163415245,0.0,sell
2021-11-21,1.074493,1.039456248,128.17138163415245,0.0,buy
2021-11-22,1.037173,1.120569468,0.0,119.28545056519908,buy
2021-11-23,1.061297,1.072072268,0.0,119.28545056519908,sell
2021-11-24,1.032873,0.879080534,126.59729082849408,0.0,sell
2021-11-25,1.187549,0.892105997,126.59729082849408,0.0,sell
2021-11-26,1.32886,1.097847581,126.59729082849408,0.0,sell
2021-11-27,1.7663,1.143447757,126.59729082849408,0.0,sell
2021-11-28,1.658365,1.641298294,126.59729082849408,0.0,buy
2021-11-29,1.619491,1.693446636,0.0,76.33861714911619,buy
2021-11-30,1.459678,1.633957863,0.0,76.33861714911619,buy
2021-12-01,1.489953,1.484433174,0.0,76.33861714911619,sell
2021-12-02,1.4261,1.489864349,113.74095163717712,0.0,buy
2021-12-03,1.283326,1.469080687,0.0,79.75664514211985,buy
2021-12-04,1.125776,1.325867653,0.0,79.75664514211985,buy
2021-12-05,1.168089,1.163600802,0.0,79.75664514211985,buy
2021-12-06,1.368497,1.207196593,0.0,79.75664514211985,buy
2021-12-07,1.332735,1.427815795,0.0,79.75664514211985,buy
2021-12-08,1.301106,1.3436867,0.0,79.75664514211985,sell
2021-12-09,1.140527,1.230625629,103.77184953428299,0.0,buy
2021-12-10,1.068655,1.1487993,0.0,90.98587717281835,buy
2021-12-11,1.147076,1.167078376,0.0,90.98587717281835,buy
2021-12-12,1.202671,1.228280544,0.0,90.98587717281835,buy
2021-12-13,1.028001,1.336321115,0.0,90.98587717281835,buy
2021-12-14,1.031226,1.214708805,0.0,90.98587717281835,buy
2021-12-15,1.11895,1.099424243,0.0,90.98587717281835,buy
2021-12-16,1.130736,1.194253087,0.0,90.98587717281835,sell
2021-12-17,1.149442,1.113034248,102.88100681088393,0.0,buy
2021-12-18,1.17747,1.239850402,0.0,89.50517452023149,buy
2021-12-19,1.134094,1.239361405,0.0,89.50517452023149,sell
2021-12-20,1.106973,1.088449955,101.50728139234741,0.0,buy
2021-12-21,1.166475,1.265039086,0.0,91.69806435418697,buy
2021-12-22,1.18844,1.270428538,0.0,91.69806435418697,buy
2021-12-23,1.338803,1.247288942,0.0,91.69806435418697,buy
2021-12-24,1.315116,1.416494727,0.0,91.69806435418697,buy
2021-12-25,1.338807,1.319877744,0.0,91.69806435418697,sell
2021-12-26,1.336697,1.30626905,122.766010443836,0.0,buy
2021-12-27,1.379804,1.366340756,0.0,91.84281138046693,sell
2021-12-28,1.222286,1.319399714,126.72507851401379,0.0,sell
2021-12-29,1.151284,1.216366529,126.72507851401379,0.0,buy
2021-12-30,1.194742,1.17067337,0.0,110.07282174859877,buy
2021-12-31,1.208894,1.250115633,0.0,110.07282174859877,buy
2022-01-01,1.255256,1.236605287,0.0,110.07282174859877,sell
2022-01-02,1.299446,1.217616439,138.1695699368591,0.0,sell
2022-01-03,1.296344,1.202476263,138.1695699368591,0.0,sell
2022-01-04,1.285862,1.256217837,138.1695699368591,0.0,sell
2022-01-05,1.182508,1.215462208,138.1695699368591,0.0,sell
2022-01-06,1.182179,1.163824201,138.1695699368591,0.0,sell
2022-01-07,1.074731,1.158601046,138.1695699368591,0.0,buy
2022-01-08,1.023509,1.195370197,0.0,128.56200289826856,buy
2022-01-09,1.033903,1.115877986,0.0,128.56200289826856,buy
2022-01-10,0.997656,1.097609282,0.0,128.56200289826856,buy
2022-01-11,1.056152,1.132549524,0.0,128.56200289826856,buy
2022-01-12,1.115421,1.15949285,0.0,128.56200289826856,buy
2022-01-13,1.037239,1.199696064,0.0,128.56200289826856,sell
2022-01-14,1.056826,1.021489382,133.34952332419718,0.0,buy
2022-01-15,1.064716,1.070091128,0.0,126.1792606580432,sell
2022-01-16,1.05598,1.033411741,134.34507769078914,0.0,buy
2022-01-17,1.015485,1.09747076,0.0,127.22312703913819,buy
2022-01-18,1.005023,1.079011917,0.0,127.22312703913819,buy
2022-01-19,0.95977,1.119526148,0.0,127.22312703913819,buy
2022-01-20,0.91039,1.024728537,0.0,127.22312703913819,buy
2022-01-21,0.804666,0.948100507,0.0,127.22312703913819,buy
2022-01-22,0.716059,0.87069118,0.0,127.22312703913819,buy
2022-01-23,0.758003,0.768763185,0.0,127.22312703913819,sell
2022-01-24,0.750078,0.756323814,96.43551196504787,0.0,buy
2022-01-25,0.792724,0.754644573,0.0,128.56731161965538,buy
2022-01-26,0.808964,0.805841386,0.0,128.56731161965538,sell
2022-01-27,0.833458,0.783793926,104.0063266770829,0.0,sell
2022-01-28,0.86437,0.828953981,104.0063266770829,0.0,sell
2022-01-29,0.849469,0.844900191,104.0063266770829,0.0,sell
2022-01-30,0.834521,0.822698295,104.0063266770829,0.0,sell
2022-01-31,0.853555,0.775730252,104.0063266770829,0.0,buy
2022-02-01,0.845051,0.854010105,0.0,121.8507614355055,sell
2022-02-02,0.809607,0.82816571,102.97010780183535,0.0,buy
2022-02-03,0.823572,0.82222724,0.0,127.18529830131824,sell
2022-02-04,0.898576,0.821905673,104.74625049261326,0.0,buy
2022-02-05,0.925092,0.900030851,0.0,116.5691610866674,buy
2022-02-06,0.942364,0.930516541,0.0,116.5691610866674,buy
2022-02-07,0.967369,0.952980518,0.0,116.5691610866674,sell
2022-02-08,0.923607,0.964638472,112.76539279124837,0.0,buy
2022-02-09,0.942452,0.959833384,0.0,122.09239729803734,sell
2022-02-10,0.885143,0.926386237,115.06622401832988,0.0,buy
2022-02-11,0.825876,0.934579253,0.0,129.9973270062915,buy
2022-02-12,0.809026,0.863085032,0.0,129.9973270062915,buy
2022-02-13,0.808216,0.835232913,0.0,129.9973270062915,buy
2022-02-14,0.805942,0.810118794,0.0,129.9973270062915,buy
2022-02-15,0.859003,0.811613023,0.0,129.9973270062915,sell
2022-02-16,0.837895,0.856885791,111.6680938903854,0.0,buy
2022-02-17,0.762184,0.847578108,0.0,133.27218075103136,buy
2022-02-18,0.753724,0.813719809,0.0,133.27218075103136,buy
2022-02-19,0.760001,0.772984862,0.0,133.27218075103136,sell
2022-02-20,0.705425,0.75504756,101.28699064296458,0.0,buy
2022-02-21,0.647372,0.728083074,0.0,143.5829331863268,buy
2022-02-22,0.683112,0.682599068,0.0,143.5829331863268,buy
2022-02-23,0.657542,0.693662703,0.0,143.5829331863268,buy
2022-02-24,0.659616,0.71324569,0.0,143.5829331863268,buy
2022-02-25,0.702441,0.71654892,0.0,143.5829331863268,buy
2022-02-26,0.701542,0.745709419,0.0,143.5829331863268,buy
2022-02-27,0.668218,0.785909295,0.0,143.5829331863268,buy
2022-02-28,0.739218,0.73792237,0.0,143.5829331863268,sell
